daily_screen_time_hours,sleep_duration_hours,physical_activity_hours_per_week,social_media_hours,caffeine_intake_mg_per_day,mindfulness_minutes_per_day
7.4,5.5,0.9,1.3,160.2,18.8
5.9,4.8,2.2,0.7,73.2,6.0
9.0,7.2,4.2,2.5,212.7,3.4
6.1,5.9,1.9,4.2,107.7,0.0
3.4,5.5,4.3,5.1,199.1,0.0
8.7,4.9,2.3,1.8,216.4,0.0
10.4,7.5,2.8,0.0,155.8,7.7
6.5,7.1,3.4,3.1,53.2,11.4
7.9,7.6,6.5,3.7,104.4,34.0
8.2,7.5,4.8,1.1,116.3,20.4
5.5,5.9,3.9,1.9,227.9,10.3
6.0,7.6,1.6,1.8,270.0,7.4
6.9,6.7,2.8,1.6,99.0,0.9
2.3,6.7,0.4,2.6,184.9,11.2
6.4,8.1,4.0,1.4,78.8,17.9
7.9,5.5,0.5,0.0,184.0,6.9
5.3,3.6,3.3,3.8,144.8,11.0
4.7,4.6,1.8,1.2,152.5,10.6
6.2,5.8,6.6,1.5,195.7,0.0
4.0,6.2,2.9,1.0,120.0,0.0
6.2,4.6,3.3,2.2,182.0,14.8
3.9,6.3,1.7,0.0,213.6,18.5
4.0,5.6,0.3,2.2,85.4,24.5
9.5,5.4,3.2,3.7,185.8,16.8
7.1,7.9,5.7,1.8,83.4,4.5
5.9,7.0,1.9,0.7,157.0,8.8
7.7,7.5,4.6,2.5,109.4,7.0
2.1,4.6,4.0,2.2,109.1,26.9
4.2,7.6,4.7,0.7,178.8,17.5
2.1,4.0,2.2,0.4,106.0,6.6
1.9,7.6,4.0,1.4,188.0,19.9
3.9,7.7,2.4,1.1,193.7,15.0
7.0,7.4,2.6,1.7,106.1,0.0
6.2,5.5,0.0,3.8,145.6,17.8
6.1,6.5,5.7,1.2,155.4,5.1
4.2,6.0,3.2,3.0,174.6,14.9
5.2,5.7,3.9,2.5,213.9,34.8
4.9,7.2,4.9,0.0,120.5,16.9
9.1,7.5,3.1,1.4,120.5,25.0
7.4,7.7,3.9,3.4,191.2,15.4
5.3,7.5,2.9,2.7,175.7,16.9
7.3,7.7,3.3,2.3,194.7,9.6
4.6,6.2,6.6,0.5,194.5,11.5
6.4,4.6,2.4,0.0,202.6,2.3
3.5,5.0,4.3,2.5,112.1,12.6
4.8,6.5,3.3,3.3,155.2,17.9
7.1,8.1,4.7,2.3,120.0,2.1
6.5,6.5,0.8,1.8,95.4,6.8
1.8,5.0,0.0,0.3,113.9,20.1
4.4,5.9,2.1,2.4,183.7,9.4
5.9,6.6,2.0,4.7,230.8,26.8
7.4,5.5,4.0,2.4,116.5,9.4
7.6,7.6,5.1,2.4,166.6,11.4
6.7,4.9,5.6,2.8,91.3,12.2
6.0,7.2,0.5,2.2,98.7,0.0
6.5,7.5,6.7,1.9,63.7,15.3
11.1,3.5,4.1,1.2,125.2,9.4
7.1,5.1,6.1,4.1,79.9,9.7
6.7,4.7,1.8,4.8,200.9,13.8
7.3,7.3,2.7,2.3,133.0,18.0
6.6,6.7,2.3,3.3,174.0,18.6
4.7,6.2,9.0,3.5,193.8,16.8
7.3,7.7,2.9,5.0,211.8,3.4
6.0,7.3,0.0,3.8,198.0,12.5
4.9,7.8,6.7,3.4,102.7,15.3
6.8,6.8,7.2,2.5,106.0,17.6
5.0,6.7,1.7,1.4,76.7,16.1
5.5,7.8,4.6,3.4,188.0,3.2
7.5,5.4,2.6,2.4,232.4,16.9
7.2,7.0,7.1,3.6,162.0,6.0
3.6,6.9,3.8,0.8,130.8,15.8
9.0,7.2,4.3,1.9,136.6,0.0
8.7,7.5,1.2,2.1,150.1,18.9
7.3,7.7,0.6,2.1,189.7,10.4
3.9,3.0,4.4,3.7,120.4,16.6
7.4,5.6,1.9,0.3,140.0,25.3
5.5,5.3,5.3,0.4,183.4,28.5
3.4,7.9,3.3,0.8,159.1,0.4
4.3,6.9,1.9,2.8,167.2,16.2
5.4,7.2,1.6,4.2,161.9,14.9
6.3,6.5,5.2,3.7,62.6,16.1
8.2,6.0,4.5,2.1,152.3,11.1
5.3,7.7,5.4,2.0,202.9,24.3
6.4,6.2,1.2,3.8,155.3,9.7
4.4,4.9,1.3,1.4,97.3,11.7
7.1,5.8,3.2,0.3,100.5,12.3
4.6,6.1,4.6,1.1,97.6,9.7
7.3,4.7,2.8,2.0,152.7,1.7
8.0,6.6,3.9,1.9,171.7,0.0
6.9,7.7,3.5,2.1,148.7,15.7
2.5,5.5,0.5,2.0,152.9,0.0
8.0,6.5,1.0,3.5,73.8,0.0
7.6,7.8,4.4,4.1,165.4,23.1
4.5,8.0,2.3,3.5,105.7,0.0
6.5,6.3,3.8,1.9,212.4,14.5
7.1,7.5,2.2,2.8,48.2,19.3
5.7,3.9,1.4,3.2,84.4,12.9
4.4,8.2,2.7,1.5,147.0,19.9
6.6,6.7,3.6,0.6,37.2,16.0
8.1,5.2,0.0,2.1,148.3,22.5
5.6,5.7,2.9,1.7,221.6,28.5
5.5,8.1,7.5,1.2,165.6,30.9
9.0,5.9,3.0,2.5,122.9,20.4
4.3,8.0,2.4,0.7,79.9,11.2
7.6,7.9,8.9,1.6,103.5,29.8
6.3,5.2,0.9,1.5,202.5,15.8
4.4,5.4,2.8,2.4,123.8,3.5
5.9,8.7,4.4,3.3,178.5,7.0
4.5,7.1,4.2,3.0,166.4,11.3
9.0,4.3,4.1,2.2,124.0,0.0
3.8,6.0,5.2,3.4,182.3,13.8
5.7,7.9,4.4,2.6,197.8,4.5
2.8,8.2,2.8,3.3,228.1,14.2
5.7,6.2,2.3,3.2,43.9,17.7
6.8,8.2,1.5,4.1,263.7,6.8
5.6,8.0,2.2,3.6,190.8,27.2
5.5,4.3,4.3,1.1,152.9,21.8
4.5,6.0,7.2,3.5,98.8,19.0
7.4,6.1,1.9,1.2,148.0,15.1
3.9,6.7,2.7,2.1,176.6,9.4
8.2,8.0,2.3,0.8,208.1,7.9
2.9,4.1,6.2,2.4,242.7,17.5
5.3,5.7,4.8,2.5,92.6,19.0
4.5,7.9,3.7,2.0,177.8,11.5
8.1,4.8,3.1,1.9,56.0,21.9
7.8,8.5,0.0,3.8,95.0,20.7
9.6,6.0,3.0,0.0,231.5,14.5
6.5,6.6,1.4,1.9,141.4,9.1
6.9,5.6,5.1,2.3,145.0,13.3
6.6,5.8,0.5,2.3,120.2,22.1
4.1,4.7,2.6,0.4,69.0,9.8
5.6,7.3,2.9,5.4,188.9,13.3
3.7,4.9,1.6,2.9,212.7,1.3
5.7,6.8,1.3,2.3,99.0,1.2
11.0,7.6,2.6,0.0,197.3,3.4
6.8,5.8,3.4,4.6,288.5,16.4
6.4,7.4,5.9,0.5,100.2,5.8
4.1,8.0,0.4,3.8,141.3,16.1
2.9,6.5,5.3,0.9,126.2,2.7
5.4,5.5,9.0,1.7,316.9,10.3
8.2,5.7,4.4,2.1,214.7,2.2
3.6,7.6,1.4,2.1,92.1,12.7
9.3,5.6,6.4,0.9,159.8,14.7
8.8,6.6,0.0,1.6,141.5,13.6
5.0,4.8,5.4,2.1,160.7,10.9
7.1,6.2,0.1,0.0,195.4,16.5
2.0,5.2,6.9,1.3,102.5,7.9
5.5,6.9,4.1,1.9,156.0,14.8
2.9,8.2,2.2,2.4,266.5,1.5
5.7,8.1,2.2,0.4,159.0,20.5
4.7,3.6,2.8,3.6,137.2,18.9
6.3,4.6,1.3,1.0,173.1,1.7
6.3,5.8,5.1,2.7,229.8,13.1
7.0,6.1,4.2,2.6,197.1,8.9
3.9,4.9,3.4,2.6,84.2,13.3
2.0,6.2,0.2,1.3,93.0,13.0
4.9,5.8,6.1,2.2,160.5,15.2
2.6,6.7,5.3,2.5,190.4,14.1
7.8,3.7,1.2,1.5,209.4,3.0
6.8,8.7,2.8,3.2,176.6,1.4
7.4,6.4,0.0,4.3,179.5,16.6
5.0,5.1,2.5,0.8,134.3,5.2
4.9,6.1,3.8,2.4,147.8,14.9
9.0,6.9,0.1,3.5,172.9,5.4
3.1,8.0,3.4,2.2,98.0,12.3
4.2,6.5,2.0,1.9,81.9,4.1
2.7,6.9,4.6,1.6,236.3,4.9
3.7,5.5,2.1,3.0,142.0,21.7
6.9,4.8,3.9,1.1,172.1,17.1
4.2,6.1,4.2,0.6,117.3,0.0
5.1,6.9,2.8,1.4,150.3,4.5
8.2,6.7,2.8,2.5,169.1,6.4
9.4,6.4,4.9,2.6,164.9,11.8
6.1,4.9,4.4,1.0,164.8,12.0
4.7,4.4,2.2,0.2,186.9,0.0
7.1,4.7,1.2,3.0,119.7,9.0
7.1,5.5,0.0,3.3,165.5,23.3
5.3,5.8,2.3,2.5,138.7,14.0
4.4,9.8,3.1,1.8,121.3,15.5
9.3,7.0,0.5,2.3,157.7,13.7
5.7,7.0,0.2,1.2,64.5,1.5
6.9,5.3,5.5,3.0,92.3,12.7
8.2,6.6,0.0,1.4,110.9,17.0
7.3,4.6,0.4,4.7,202.1,21.3
3.3,8.4,0.0,1.2,133.0,7.7
5.3,6.8,2.1,0.7,133.0,0.8
6.2,5.5,0.0,1.2,103.9,25.0
6.1,7.7,2.7,1.5,110.6,7.9
6.9,7.5,4.1,2.5,144.1,18.3
6.9,8.2,2.1,3.2,198.0,11.4
3.3,6.4,4.2,2.2,235.5,12.4
5.8,6.1,1.7,1.0,108.3,11.1
2.8,6.1,6.0,2.7,189.0,18.5
4.3,8.3,6.1,0.6,123.5,5.7
5.3,7.5,0.0,0.1,141.0,19.7
1.7,6.1,5.1,2.4,236.2,24.6
5.0,6.6,4.0,2.4,102.8,10.2
4.5,6.4,4.5,2.0,137.2,5.2
10.2,4.9,2.2,1.9,136.3,26.6
1.3,4.3,2.3,2.0,92.4,9.8
8.1,6.6,0.0,1.4,115.1,16.2
4.6,6.3,0.2,2.5,189.9,8.5
5.1,6.5,0.5,2.9,166.7,13.2
2.8,6.3,6.8,0.9,81.0,1.3
5.8,4.7,3.2,0.9,127.6,2.5
4.4,7.7,0.0,2.7,144.8,10.6
8.1,7.6,4.6,0.4,95.4,20.0
4.3,4.5,4.1,2.1,105.1,13.7
5.6,6.0,3.4,2.6,129.6,6.4
4.6,7.4,3.3,1.1,149.5,12.5
4.7,6.1,0.0,0.0,154.3,3.0
0.2,5.4,0.9,2.6,253.2,12.3
2.8,6.2,2.8,1.6,163.0,9.2
6.6,4.8,6.9,3.4,139.1,5.7
6.3,6.8,2.0,2.0,179.0,11.9
5.9,9.7,5.8,2.8,217.6,3.6
3.5,6.1,2.7,3.0,159.7,9.4
5.9,5.8,5.0,1.8,169.8,6.8
5.1,6.7,1.4,1.8,218.2,11.5
3.8,8.1,3.5,1.2,163.4,4.8
5.0,6.1,1.1,1.5,281.2,4.3
4.9,5.8,0.7,0.6,250.7,12.6
5.4,5.8,2.7,3.7,109.0,8.6
8.5,6.0,4.4,0.3,142.5,16.7
8.1,4.4,2.2,1.5,185.3,11.3
11.0,7.8,4.4,0.3,172.9,0.0
8.2,5.6,1.9,2.7,142.1,5.0
4.0,4.6,1.3,1.9,163.3,16.2
7.5,7.8,1.6,1.0,175.2,8.0
4.9,7.7,6.0,2.4,223.4,18.1
5.1,8.4,3.0,1.2,110.4,10.4
5.7,5.9,5.8,0.6,74.4,12.0
6.4,5.8,2.3,0.0,93.9,11.4
7.9,7.6,1.5,2.3,117.7,26.7
2.6,3.2,1.6,2.3,98.2,7.2
7.6,6.8,2.5,2.4,113.7,10.4
9.9,6.1,1.0,0.8,109.4,16.9
5.0,5.8,3.9,0.0,159.8,10.2
7.7,6.4,4.3,1.0,257.6,22.0
7.2,6.7,2.0,2.6,227.6,19.2
3.1,6.0,2.9,0.5,145.2,14.7
8.0,5.2,4.8,4.5,43.0,3.3
3.5,7.9,4.0,0.0,157.4,9.3
5.4,5.3,0.0,1.6,144.0,8.9
7.5,8.7,0.0,3.1,112.1,9.1
8.8,8.7,1.8,1.4,181.6,10.7
6.9,7.0,5.8,3.6,118.1,21.7
6.7,6.6,4.3,3.7,187.9,28.2
4.8,4.3,3.1,0.5,125.7,9.1
7.3,5.6,2.9,0.1,165.8,17.7
5.4,9.3,3.0,2.3,174.5,13.0
4.0,6.4,3.7,2.2,203.8,3.1
1.9,5.7,0.0,1.9,195.5,20.8
8.9,6.0,3.0,2.2,194.3,0.0
7.9,8.4,1.8,4.9,179.4,20.6
7.2,6.2,8.9,1.1,121.5,7.9
8.5,7.8,0.8,2.9,110.5,11.3
7.6,4.3,0.8,3.7,146.4,9.6
7.8,7.0,3.2,2.0,278.2,15.1
8.0,7.6,0.0,1.7,161.1,25.5
6.1,7.1,7.8,3.3,82.3,30.7
3.5,5.0,0.6,1.8,364.9,9.1
8.0,4.8,3.5,1.1,195.4,11.3
4.1,7.2,5.4,2.1,123.4,23.0
4.9,5.3,2.8,0.8,65.0,6.7
7.2,8.4,3.9,2.5,152.1,23.0
4.9,6.8,4.6,1.8,112.8,0.0
5.3,6.0,3.3,1.6,208.7,6.5
7.4,5.9,2.3,2.1,183.9,2.4
6.7,8.2,3.0,3.1,144.2,13.8
3.9,7.1,1.5,1.4,180.3,17.0
6.4,6.0,4.0,0.8,127.5,7.1
7.2,6.9,3.6,2.5,70.3,15.4
9.1,4.8,2.4,2.5,171.0,11.2
7.6,5.5,1.6,3.1,128.9,12.3
3.1,4.9,2.3,1.8,132.2,8.4
7.5,6.9,8.9,1.8,61.9,0.0
5.0,5.1,3.8,1.2,53.2,0.0
6.3,8.4,2.7,1.3,161.6,12.7
3.7,4.9,2.5,1.7,144.0,0.0
6.4,5.9,4.0,0.6,112.8,23.4
6.1,6.7,2.5,0.7,188.2,6.3
8.7,5.0,1.6,2.6,154.5,0.0
7.9,3.1,0.8,0.9,125.7,13.4
10.2,4.7,1.9,2.3,245.6,3.8
6.3,4.8,3.4,2.0,148.6,3.5
4.3,7.6,5.3,0.6,131.4,13.3
3.7,7.4,5.0,1.2,145.9,6.5
5.1,5.5,5.9,2.3,192.6,17.4
6.4,5.5,3.1,3.3,196.4,6.5
4.2,7.3,3.4,3.3,148.9,2.6
4.6,7.0,1.9,2.3,168.3,0.0
2.6,6.3,3.6,4.2,186.0,19.5
6.1,4.2,0.0,2.7,132.9,2.6
4.9,6.2,4.9,0.0,136.7,13.8
7.5,7.9,3.7,2.9,191.5,12.3
7.8,6.4,4.3,3.8,183.7,21.0
5.2,7.5,3.1,0.9,132.5,6.8
9.6,5.8,3.4,3.4,172.9,12.2
7.2,5.6,4.7,2.7,172.5,15.6
2.4,8.7,1.5,3.4,213.0,12.7
6.6,8.4,3.0,2.7,141.2,0.0
5.9,6.2,3.3,1.0,194.1,18.1
9.7,6.4,4.0,5.2,103.6,17.2
4.0,6.8,0.9,2.2,106.2,19.6
4.8,6.6,2.0,2.0,147.4,10.7
5.9,6.3,3.9,5.8,103.9,13.3
6.8,4.3,7.0,0.1,157.2,18.8
5.1,7.1,2.4,4.2,127.8,8.0
6.0,8.2,1.1,1.2,141.6,4.5
5.6,6.5,0.0,0.7,70.4,5.1
7.1,6.3,0.2,1.9,113.5,17.7
4.8,6.3,4.5,1.1,147.8,5.7
1.9,6.6,1.0,3.3,80.3,5.2
9.2,7.3,2.0,1.5,147.3,24.5
