daily_screen_time_hours,sleep_duration_hours,physical_activity_hours_per_week,social_media_hours,caffeine_intake_mg_per_day,mindfulness_minutes_per_day
5.6,8.3,3.7,2.4,111.8,7.6
6.7,6.6,3.0,2.2,137.7,13.2
3.9,7.8,2.0,1.8,159.1,10.6
6.5,6.9,0.6,1.5,125.7,9.1
4.3,6.1,1.3,0.7,213.1,2.6
11.3,7.0,2.0,1.2,114.3,7.6
6.9,7.1,4.3,1.5,181.3,11.7
3.8,7.8,0.0,2.9,55.1,3.0
4.6,8.2,0.0,3.8,132.3,6.3
5.8,6.5,3.9,2.1,137.1,22.0
6.5,7.3,2.5,2.2,198.2,14.0
3.9,8.0,2.7,2.4,72.1,8.8
4.8,5.6,5.5,4.0,150.9,5.3
3.4,4.7,2.7,0.0,162.9,21.6
5.0,5.2,3.5,2.2,131.4,19.5
7.1,6.9,3.2,1.1,145.5,9.5
5.9,6.7,0.0,2.6,67.9,5.2
8.1,6.3,1.0,0.0,83.7,4.5
5.2,7.5,5.3,3.0,155.4,4.4
7.6,6.7,1.6,3.9,99.4,9.6
6.4,6.8,2.4,0.2,169.3,21.4
5.3,6.1,4.4,2.2,226.0,14.1
5.2,7.9,2.8,2.3,115.6,19.1
7.6,8.7,1.3,4.1,144.2,19.0
5.2,7.8,4.2,2.2,191.2,15.9
6.8,6.1,1.7,2.2,126.4,25.3
4.6,8.4,3.4,1.5,138.2,0.0
8.9,7.4,3.3,2.8,235.3,0.4
4.7,7.8,0.8,4.3,143.2,8.8
5.0,5.8,3.6,2.3,77.3,1.9
8.0,8.2,3.7,1.7,176.1,12.8
8.2,6.1,3.8,2.3,148.2,7.6
6.3,7.1,5.5,3.3,201.9,7.2
7.3,7.8,0.4,2.2,144.1,6.2
4.3,6.6,2.2,2.1,123.5,11.8
6.4,6.4,1.9,1.0,175.2,10.4
7.7,4.1,1.4,1.3,162.5,26.4
4.8,4.9,5.3,1.1,229.6,20.4
5.3,6.4,1.3,1.8,137.7,4.0
7.7,4.3,1.7,1.7,144.6,0.3
2.5,7.1,4.8,2.6,170.7,10.4
7.4,6.7,4.2,2.1,215.9,18.3
5.4,8.6,0.0,1.7,170.0,12.3
6.9,7.1,1.6,3.1,251.0,4.5
2.8,8.4,0.6,3.5,170.7,9.4
9.0,6.2,4.0,2.1,176.9,10.3
8.2,7.5,6.4,2.0,147.0,0.0
6.7,4.7,2.6,3.3,211.7,7.0
5.4,7.0,3.5,0.8,163.5,1.6
3.3,7.1,1.9,3.4,51.4,13.1
2.9,7.4,3.5,2.1,243.3,8.6
4.9,5.2,0.0,0.5,159.8,16.2
7.4,9.5,3.3,1.8,154.2,4.7
6.0,6.3,4.8,0.5,92.2,10.8
3.3,3.2,2.1,4.7,91.4,21.8
5.2,7.2,2.5,1.7,170.8,17.8
7.3,7.0,3.1,1.1,207.8,8.1
6.6,5.7,3.9,0.2,203.3,9.3
8.2,5.0,1.8,1.8,140.2,11.1
8.1,5.0,0.7,1.5,290.1,11.4
7.0,9.7,2.7,1.7,150.7,13.7
4.0,7.9,3.4,3.0,202.1,24.1
5.4,6.1,2.5,2.3,125.7,0.0
6.6,5.6,6.0,3.4,155.8,18.7
1.6,8.1,3.3,2.3,224.5,0.5
6.4,7.7,4.7,2.8,140.4,6.6
2.6,5.9,6.5,2.7,214.7,8.4
5.5,7.7,6.0,2.1,148.5,10.7
5.4,6.1,1.2,2.8,119.0,0.0
8.0,6.0,1.1,0.2,191.3,17.8
5.4,7.2,4.2,0.8,152.6,2.4
6.4,5.7,5.2,3.2,47.7,3.2
1.8,5.0,6.8,0.0,93.9,11.6
3.5,6.7,6.6,3.2,208.0,12.6
7.5,8.0,2.2,1.2,119.9,2.0
5.5,6.2,0.9,0.9,95.0,0.0
6.1,4.4,1.5,4.3,132.0,2.4
4.6,7.1,4.5,3.5,214.1,0.0
6.9,7.1,1.5,4.0,58.6,14.8
10.8,6.3,0.4,1.6,135.2,15.6
6.9,6.5,4.4,1.8,127.8,12.9
7.2,8.1,1.5,0.0,216.1,5.6
6.8,8.2,5.9,2.7,100.9,15.9
8.6,6.8,3.6,3.3,191.5,9.3
5.6,7.0,0.0,1.7,116.8,15.9
5.6,6.5,4.0,0.9,100.6,13.5
4.3,7.3,1.7,1.8,176.9,0.0
5.9,6.5,3.7,1.4,99.6,2.5
8.2,7.9,2.8,1.0,268.9,18.7
6.7,4.3,5.6,1.7,126.5,0.0
6.5,5.1,2.4,3.8,154.5,11.0
4.6,6.6,0.0,1.2,215.8,19.0
9.0,4.8,1.7,2.7,190.8,2.6
7.6,5.7,3.8,2.9,137.5,13.8
3.7,6.0,3.4,0.1,153.1,9.9
7.3,6.0,5.3,1.9,166.6,0.0
1.2,6.1,2.0,1.6,94.8,16.4
5.7,7.0,2.9,1.1,183.5,0.4
3.0,6.4,2.3,0.0,126.4,1.9
7.8,7.0,1.2,2.5,105.7,6.6
5.2,6.9,3.2,2.4,63.1,15.5
5.9,4.3,2.8,2.4,119.6,14.2
5.7,8.8,5.0,0.8,136.6,10.5
6.5,6.3,1.5,1.6,175.9,18.1
0.5,7.3,0.0,2.0,131.5,27.5
8.4,7.0,1.8,0.0,179.3,5.2
8.4,6.8,1.6,1.6,155.8,5.3
7.2,8.1,5.4,3.0,97.7,10.0
6.3,5.1,2.4,1.7,127.0,20.9
7.0,7.4,1.4,1.8,77.9,11.0
4.3,9.3,1.8,3.6,158.9,12.4
6.0,5.5,2.9,2.6,194.5,6.4
7.4,7.3,6.2,1.9,241.0,5.9
8.7,8.0,1.4,4.1,171.5,6.9
5.2,5.5,3.0,2.2,129.1,24.2
4.8,5.7,3.9,1.0,86.1,5.9
5.5,6.6,3.1,1.9,46.0,7.7
5.9,6.4,1.0,1.6,94.4,10.7
5.8,7.0,3.0,1.7,191.6,6.9
8.2,8.2,4.5,2.1,170.9,20.9
8.7,7.9,3.2,1.9,88.1,1.8
0.9,5.5,3.6,0.9,160.8,11.3
5.9,4.9,2.7,1.0,191.9,8.4
7.0,5.7,4.4,2.1,177.6,11.5
5.8,8.3,3.3,4.1,170.6,10.7
6.3,5.9,5.1,1.6,13.1,21.2
5.0,8.2,2.7,3.9,131.6,12.3
5.5,8.5,1.7,4.0,122.8,0.0
3.6,7.7,4.8,2.1,222.4,3.5
10.5,5.2,4.7,1.8,191.9,0.0
2.5,7.2,3.0,1.7,116.9,6.3
6.8,5.2,0.4,1.3,119.4,25.4
5.1,5.3,0.4,4.2,63.8,5.9
4.7,7.0,3.4,4.6,167.4,6.4
8.3,6.3,2.3,2.4,177.1,25.9
4.8,7.4,8.2,1.2,205.9,14.2
4.6,7.2,1.7,1.6,154.0,8.9
5.3,6.7,4.6,4.8,109.1,3.5
7.0,6.1,0.8,3.0,147.1,17.7
5.3,5.9,3.3,1.7,165.9,23.8
5.6,5.7,4.5,2.0,128.9,6.7
7.3,7.5,5.3,0.0,105.7,11.5
7.8,6.0,1.8,1.8,169.3,0.0
5.7,5.8,4.2,2.5,170.5,3.9
0.7,6.8,2.1,2.1,131.2,3.6
4.8,7.3,4.9,1.3,187.3,0.0
4.8,7.3,3.0,2.8,160.9,0.0
4.1,8.2,2.6,3.7,146.0,3.9
7.0,7.0,2.7,0.5,149.7,8.7
3.9,5.7,2.7,3.5,108.3,17.0
3.5,7.8,2.2,2.3,134.1,30.8
3.8,7.2,3.9,0.0,61.8,9.0
3.9,6.5,2.8,1.7,129.1,11.6
4.5,7.2,5.3,1.4,138.1,12.2
9.8,7.5,3.2,1.9,178.0,12.5
6.1,5.3,0.0,0.7,88.8,10.0
11.5,6.2,3.3,0.1,162.8,18.6
3.1,5.0,4.0,2.7,69.2,0.0
7.3,5.4,3.0,2.5,101.0,10.8
5.1,5.8,2.1,3.7,129.6,10.4
6.6,6.0,4.0,2.3,166.9,18.7
6.7,6.3,3.8,1.0,82.1,3.4
7.2,8.6,0.6,1.1,197.5,14.0
4.0,7.4,2.1,2.8,63.5,2.0
3.9,6.4,2.5,2.5,148.6,0.0
8.7,8.5,3.5,2.7,143.1,25.0
5.2,6.6,1.0,2.8,228.0,23.1
5.3,5.1,2.6,3.7,170.8,26.2
6.5,6.2,3.7,0.5,149.3,5.4
8.1,9.7,0.0,2.0,137.2,14.1
6.0,4.8,2.5,0.7,141.4,18.8
5.1,5.9,0.0,0.1,29.0,14.2
5.7,6.9,4.3,0.4,107.0,14.1
8.2,5.5,4.4,1.3,156.1,14.1
8.0,7.6,2.0,2.0,171.6,7.4
6.2,8.8,3.0,0.9,259.9,17.4
3.3,6.5,3.5,0.0,78.6,23.3
5.7,7.2,3.4,0.4,112.4,8.4
2.5,5.4,2.9,1.1,193.4,27.9
8.2,5.1,3.3,2.0,194.1,19.4
5.6,6.9,3.6,2.6,165.3,11.9
7.5,7.0,0.2,3.5,209.1,12.8
4.9,5.3,3.4,1.9,173.1,17.4
1.5,6.0,2.3,1.9,160.8,0.0
4.1,7.7,5.9,3.2,139.4,20.8
6.5,8.4,3.5,1.7,140.3,13.5
5.3,6.0,1.6,1.4,250.7,27.7
4.3,7.4,3.1,1.8,168.7,2.3
9.9,4.6,5.9,2.1,87.3,0.0
6.8,6.4,2.0,1.5,175.2,0.0
4.4,7.8,0.6,2.6,121.4,25.4
4.4,6.8,3.6,4.1,100.7,8.6
4.7,7.4,0.0,1.5,214.9,9.4
9.7,6.0,2.5,1.5,141.0,22.2
5.8,5.9,6.8,0.9,162.8,7.9
8.1,7.4,3.8,1.7,174.9,20.3
8.0,6.9,0.0,4.0,194.9,20.4
6.3,6.9,3.3,3.3,239.1,13.9
4.4,6.0,5.3,1.6,108.6,9.4
7.0,7.8,0.0,1.1,22.7,11.6
2.9,5.4,1.5,2.4,173.3,15.7
5.2,5.1,5.1,3.5,115.2,7.4
5.2,8.5,3.1,2.1,166.9,0.0
7.1,6.5,1.3,2.6,119.1,5.3
4.2,7.6,1.3,1.3,146.7,0.0
5.8,5.8,5.9,2.4,232.9,14.1
3.4,6.5,3.4,3.7,167.3,28.7
7.7,7.2,4.0,2.1,169.1,2.2
4.7,4.9,3.9,2.4,146.6,4.2
5.6,6.9,4.7,1.2,135.3,9.1
9.7,7.6,4.8,2.6,164.3,11.7
7.1,3.6,4.0,0.0,49.5,19.8
3.9,5.0,1.1,1.9,163.5,10.7
5.2,5.7,5.3,2.0,126.3,7.3
7.0,7.5,0.0,1.8,125.0,11.6
7.2,7.3,2.0,1.6,123.4,8.5
4.5,5.6,3.9,2.9,170.4,0.0
6.1,6.7,0.2,3.3,91.5,3.3
8.8,7.9,3.4,0.2,108.8,6.5
4.8,8.3,5.1,2.2,220.9,18.1
5.7,6.3,0.6,2.0,180.0,6.9
5.2,5.2,2.1,0.4,108.2,13.0
4.1,6.2,5.5,1.6,102.1,11.5
2.8,4.2,5.1,4.2,117.6,13.2
3.5,5.6,2.6,2.7,43.5,11.7
4.6,5.8,0.0,0.0,154.4,9.9
3.4,6.5,4.6,2.0,129.1,18.3
2.9,5.3,1.3,0.9,145.9,15.4
5.3,8.0,5.5,2.7,175.6,19.5
7.2,7.6,1.8,0.6,162.5,6.6
8.1,6.5,2.0,2.3,103.1,9.6
4.6,6.0,5.8,2.9,175.2,7.8
7.2,7.5,0.0,2.2,127.0,20.2
3.5,4.5,4.9,3.0,94.4,0.0
5.9,6.3,0.0,0.6,79.5,5.8
3.9,6.4,3.0,3.5,232.1,13.6
8.5,5.7,2.3,2.5,120.6,0.0
5.6,6.4,2.3,1.3,154.3,20.4
7.5,5.5,2.1,2.9,81.2,12.5
6.3,8.5,2.6,2.7,96.5,10.8
6.0,4.5,2.5,3.5,130.5,31.7
3.3,7.4,3.9,2.9,186.4,0.0
5.5,7.3,2.3,3.0,184.8,11.5
6.8,6.9,5.3,3.3,95.9,12.9
6.9,7.6,4.3,3.7,145.4,11.1
6.3,7.4,4.0,3.0,114.6,3.8
11.1,8.1,4.6,1.0,204.8,0.0
6.8,5.9,1.2,2.2,208.4,14.4
4.4,7.7,3.3,2.6,161.7,8.4
4.4,7.9,3.6,2.9,178.2,22.4
5.4,6.3,4.6,2.7,129.8,7.2
12.2,5.4,4.1,3.2,115.1,8.6
6.2,5.7,4.8,0.0,161.1,13.0
3.3,6.3,1.4,1.2,98.8,7.2
4.9,7.9,3.2,0.3,132.5,4.3
7.4,9.0,4.0,0.0,93.0,16.8
3.6,5.9,5.6,2.2,160.4,15.7
5.7,6.7,5.9,3.1,156.2,10.3
4.1,6.3,7.0,1.3,150.7,0.0
6.1,6.2,0.9,0.9,240.0,14.5
6.8,8.8,4.6,4.6,147.6,8.7
6.6,8.6,2.7,1.7,179.1,12.2
5.2,4.8,2.7,0.1,189.7,7.2
5.1,8.7,1.4,2.2,213.3,8.7
3.5,8.7,3.6,3.7,133.4,9.7
5.7,5.0,0.9,0.7,67.9,13.1
8.7,5.1,4.4,3.2,84.9,16.9
5.1,5.8,1.9,1.5,217.3,0.0
2.6,7.6,1.7,3.4,178.3,3.4
7.4,7.3,1.8,0.2,42.3,2.4
6.3,5.9,1.9,0.4,74.5,7.8
7.9,8.3,4.1,2.6,163.1,13.1
5.9,7.3,2.3,0.1,243.9,19.7
3.8,3.6,4.8,3.1,192.3,19.7
5.8,5.7,4.3,1.5,176.0,3.8
10.2,6.4,4.3,2.1,144.6,18.3
4.9,7.7,6.2,2.3,85.8,19.9
8.3,9.6,1.2,1.1,189.4,17.2
6.8,7.3,3.2,2.9,73.8,25.5
6.5,5.9,0.8,2.4,190.0,0.5
4.9,4.3,5.4,2.9,241.1,3.0
7.3,4.9,1.4,0.7,174.1,34.0
7.1,3.3,1.4,1.9,101.8,10.9
7.9,7.0,2.3,0.8,81.3,7.0
7.4,5.0,0.0,2.2,141.7,0.6
6.8,5.8,4.3,1.1,70.8,19.6
3.7,6.6,6.0,2.4,117.2,14.4
9.1,7.1,3.7,0.7,87.9,17.9
2.8,6.8,2.2,1.3,118.6,3.0
5.6,6.1,5.5,3.8,142.2,24.1
5.2,8.4,4.4,1.7,200.0,23.6
7.1,7.2,6.0,1.4,170.0,10.5
4.0,6.2,3.4,0.7,231.0,0.0
5.6,6.5,2.8,1.3,180.3,17.4
7.4,5.4,1.9,4.1,209.4,7.3
5.4,8.2,3.1,3.5,173.4,17.2
3.0,5.5,2.5,1.2,201.7,0.8
5.7,7.1,0.0,2.2,149.6,11.5
7.6,8.5,2.6,2.9,133.9,2.3
3.4,5.6,3.6,4.1,126.5,19.2
5.5,5.3,2.7,3.4,163.3,7.6
6.2,8.4,0.1,1.7,183.8,17.6
3.4,5.3,2.0,1.9,200.7,18.0
7.3,4.0,6.6,0.4,118.9,0.0
8.3,5.9,5.3,1.9,124.0,13.7
4.3,6.0,0.4,0.5,122.0,20.3
9.4,6.7,6.2,0.0,116.1,1.3
8.8,6.2,6.9,2.6,124.5,19.2
7.4,3.3,3.6,2.5,111.1,14.7
5.9,8.6,3.9,1.6,150.3,8.0
10.2,7.2,4.2,0.1,191.5,0.6
2.5,4.9,2.2,1.6,112.7,2.3
6.4,5.9,0.0,4.3,150.7,2.8
4.6,7.4,3.8,0.8,146.5,20.5
6.8,7.1,6.1,2.9,196.0,4.0
6.5,6.0,4.3,1.4,71.7,6.6
5.4,5.8,0.0,4.0,59.0,12.0
5.3,6.7,3.8,3.1,143.4,13.2
8.8,5.3,0.9,1.7,113.4,15.9
1.9,8.8,2.8,1.7,153.5,16.6
2.5,5.2,4.0,2.1,78.2,3.3
5.1,6.2,4.6,3.4,160.6,0.0
3.4,7.5,2.8,2.2,160.6,12.7
6.7,8.2,4.4,1.7,224.0,20.5
6.2,6.9,0.6,3.5,75.5,0.0
7.5,7.4,3.8,4.5,113.0,5.8
4.4,7.9,1.1,3.8,116.4,3.5
2.9,6.2,5.5,3.8,150.9,15.7
6.1,6.3,3.7,2.2,155.7,14.2
5.6,6.0,0.0,1.1,164.9,4.9
5.4,5.2,3.0,1.5,156.0,18.5
7.2,5.5,5.1,1.5,135.9,10.1
4.1,9.5,0.3,2.6,123.1,0.0
4.0,4.7,1.6,0.8,87.6,17.8
1.5,4.1,1.0,0.0,68.0,3.4
7.2,6.5,2.2,2.5,76.7,13.4
9.0,5.3,3.0,2.0,155.7,6.4
8.0,6.6,2.0,1.8,168.2,14.2
3.9,5.6,3.1,2.5,181.3,1.1
4.0,5.5,0.7,2.9,99.9,4.4
5.7,6.8,1.9,4.0,293.5,6.5
9.5,6.0,1.3,1.4,206.5,12.5
7.3,6.2,4.2,4.1,209.3,8.8
4.4,5.1,0.0,1.4,145.2,0.0
8.2,7.4,1.1,3.1,99.8,8.5
10.0,8.2,6.6,1.5,201.0,14.7
6.3,8.0,5.1,2.7,210.3,10.4
6.3,6.8,5.5,2.5,98.6,18.2
4.3,7.8,5.4,1.0,208.3,19.8
5.0,5.5,2.4,3.1,195.7,0.0
6.6,6.0,3.3,2.3,110.3,10.5
4.9,6.0,4.9,1.3,96.6,1.3
4.2,8.1,3.5,2.7,184.4,15.6
6.8,5.6,3.3,2.5,194.7,14.5
1.5,7.2,2.4,2.4,227.5,9.4
3.2,6.5,1.8,2.3,142.4,15.2
8.3,6.1,2.3,2.0,293.0,6.2
6.2,6.0,3.4,2.5,216.5,31.0
8.2,8.2,2.2,2.7,121.8,7.4
9.5,4.2,1.6,2.5,203.5,0.0
8.3,5.0,7.1,3.5,165.3,5.2
9.3,7.4,1.4,0.0,133.4,10.1
7.8,6.7,7.2,0.7,181.8,1.9
7.2,7.2,3.6,2.6,155.8,13.1
5.3,6.2,5.4,2.3,237.9,11.0
2.0,7.6,4.3,1.4,171.2,8.2
9.3,7.1,3.8,0.8,249.7,11.2
3.3,6.6,3.5,2.1,153.5,14.7
2.8,7.1,3.5,3.7,155.4,13.8
4.0,5.5,1.6,2.7,182.6,14.5
8.5,6.3,0.7,0.5,41.3,10.8
4.0,6.7,2.1,1.0,225.4,0.0
7.3,9.2,2.0,1.8,156.1,15.5
4.4,6.5,1.3,2.0,129.5,14.7
5.0,6.6,0.0,3.7,130.4,15.5
7.0,6.8,3.8,0.4,77.9,5.4
5.7,6.8,3.5,4.0,95.0,4.3
10.7,6.9,1.2,2.6,239.6,5.1
6.6,7.9,1.2,1.6,148.8,0.3
6.2,6.4,3.0,0.3,162.5,9.6
7.2,6.0,4.3,1.6,145.8,10.7
8.1,6.9,3.2,2.5,125.1,19.6
5.4,6.3,3.4,4.2,143.5,22.4
5.4,5.2,3.9,1.6,111.0,12.4
5.0,7.3,1.5,2.1,153.4,4.8
5.5,4.7,2.9,0.6,106.9,11.1
7.5,7.3,4.0,3.6,188.6,8.5
2.4,7.7,1.3,4.5,130.3,10.3
4.6,6.5,1.4,0.9,280.2,2.7
6.1,7.4,2.2,0.9,98.0,0.0
8.8,6.0,7.4,1.3,114.8,5.5
6.2,8.1,4.4,3.2,177.5,8.8
6.7,7.6,4.3,1.4,29.2,15.7
5.5,6.4,3.0,2.1,159.5,5.1
3.2,7.9,2.8,2.5,112.2,6.4
5.7,5.9,2.6,0.9,103.1,6.7
6.2,7.3,1.2,0.6,82.0,8.8
2.9,6.1,3.4,1.3,156.3,0.0
1.4,7.8,2.0,2.7,180.7,11.3
6.5,4.4,8.6,3.8,109.1,21.3
5.7,7.2,1.5,2.3,100.0,11.2
6.2,8.0,5.1,2.4,163.2,4.8
6.7,6.0,4.2,1.5,188.4,15.6
4.2,7.5,2.3,3.2,143.6,4.0
5.7,6.8,1.3,3.1,152.6,4.6
7.2,6.1,3.3,2.0,163.2,0.0
6.6,7.3,5.2,0.3,147.4,2.7
5.8,7.8,4.0,2.5,128.6,8.1
8.5,3.7,0.1,2.9,111.6,4.7
4.3,7.2,2.4,0.4,225.3,10.8
3.9,8.5,1.4,1.6,216.7,7.6
4.9,6.1,2.4,0.0,151.7,1.9
9.9,6.1,0.5,1.6,113.1,17.9
7.3,8.7,3.4,2.6,155.8,1.2
6.1,7.0,0.0,0.8,120.8,4.9
4.1,7.2,1.6,1.8,85.5,20.8
7.1,7.6,3.9,3.7,227.5,19.8
8.4,6.8,0.7,0.6,108.1,0.0
6.6,4.9,4.6,2.7,143.3,21.2
6.3,6.1,2.9,0.2,169.4,1.3
5.5,6.6,4.0,2.3,95.0,6.2
2.5,4.6,0.9,0.9,152.6,2.8
8.8,5.7,4.8,2.3,192.5,23.4
4.7,6.0,0.0,1.0,117.2,7.4
8.8,9.3,2.2,2.0,144.8,10.1
6.1,7.5,4.2,3.4,109.0,0.0
10.8,9.2,0.0,3.9,115.8,0.0
11.0,5.7,6.9,0.6,189.7,10.1
8.1,6.7,4.5,2.8,143.7,2.7
6.9,6.1,0.0,2.1,59.6,2.8
5.6,8.4,2.8,3.3,178.9,0.0
2.7,8.5,3.8,2.6,145.0,5.2
6.6,7.1,3.8,1.8,192.1,8.2
5.4,6.9,4.1,0.6,189.2,11.2
10.3,7.6,4.0,1.2,187.7,2.4
6.6,5.7,1.8,1.5,143.1,10.0
5.1,7.6,3.1,4.3,152.3,6.2
6.2,6.1,4.4,2.0,171.1,15.2
5.4,8.7,3.8,4.6,112.6,9.7
6.0,6.4,1.4,0.5,76.1,22.3
7.3,8.2,2.3,1.4,137.2,13.8
5.9,6.7,1.0,1.6,157.9,8.4
6.7,5.3,3.5,4.5,160.6,17.3
4.5,6.3,4.4,2.5,269.8,4.3
5.5,5.2,2.2,2.8,175.9,23.2
6.1,5.2,1.3,0.9,99.7,21.4
4.6,5.3,0.4,0.5,128.1,11.5
9.4,5.6,5.2,1.2,127.9,11.9
7.9,6.7,5.2,1.4,122.7,5.6
6.4,7.0,0.1,1.9,127.7,4.3
7.3,5.2,3.8,2.3,182.4,15.7
4.9,6.6,4.2,3.3,109.8,11.8
3.6,6.0,1.0,2.5,148.9,7.7
4.8,7.2,5.6,1.9,95.6,13.9
3.9,5.6,1.3,3.3,108.1,5.4
3.6,7.2,1.5,1.4,199.2,4.7
3.7,5.2,2.0,0.6,252.6,19.5
4.8,5.3,2.3,2.2,147.2,7.2
5.9,6.4,2.0,0.5,229.3,10.4
3.8,5.4,3.1,4.0,159.2,10.5
4.6,5.4,3.4,2.6,139.3,18.1
9.3,5.5,3.9,1.5,65.1,0.0
5.1,7.2,0.0,0.3,46.1,4.2
5.2,7.3,0.0,0.5,156.3,5.0
5.3,5.9,1.1,1.2,102.2,11.7
3.0,5.9,6.4,2.0,191.3,14.9
6.6,5.6,1.6,0.0,139.8,0.0
5.0,5.4,4.7,1.2,240.5,17.4
6.5,5.1,4.5,2.6,175.0,5.3
8.8,5.6,4.5,1.7,230.7,12.4
6.5,6.2,3.6,3.0,158.9,4.4
2.2,5.2,1.4,4.3,139.8,6.6
8.9,6.0,6.8,1.6,103.2,7.0
7.3,6.5,3.8,1.1,208.6,3.9
6.4,5.1,1.2,2.1,126.8,16.2
7.4,5.9,2.9,1.0,85.4,21.0
5.6,5.0,2.6,0.6,191.2,4.3
9.2,6.1,5.6,1.8,156.3,0.9
6.3,6.2,7.2,1.8,181.1,12.8
7.4,5.3,4.2,2.8,181.7,12.4
8.7,4.1,1.7,1.4,171.2,9.0
5.0,5.4,5.0,1.9,86.1,4.0
5.3,5.8,5.4,1.6,103.5,17.3
8.2,6.5,8.3,0.4,183.4,0.0
8.1,6.4,2.9,3.1,172.2,23.1
6.1,6.4,5.2,1.1,197.9,1.5
8.2,6.5,2.4,1.1,120.5,0.5
7.0,5.1,2.5,1.9,127.9,17.9
7.3,7.3,1.3,3.2,114.2,6.8
5.2,8.4,3.7,1.0,90.4,20.4
5.2,6.7,4.7,2.2,95.1,22.4
11.5,6.6,4.0,2.1,239.2,9.4
8.3,8.0,2.2,0.6,43.2,3.9
3.7,8.6,4.1,2.9,136.3,10.2
3.1,6.1,1.7,2.6,92.4,1.1
5.5,6.0,2.0,2.5,138.4,7.4
5.1,7.7,3.7,1.4,161.1,10.8
5.4,5.7,0.0,0.9,208.4,11.7
7.6,7.5,2.7,0.8,44.8,9.6
8.6,7.4,0.4,0.6,141.6,17.9
4.7,8.2,5.6,2.4,279.7,13.3
7.1,8.2,4.1,2.9,119.4,0.0
